transaction_id,amount,timestamp,email,customer_id,status,date
TXN0001234567,99.99,2025-11-17T10:00:00Z,user@example.com,CUST12345,completed,2025-11-17
TXN0001234568,150.50,2025-11-17T10:05:00Z,admin@test.com,CUST12346,pending,2025-11-17
INVALID_ID,250.00,2025-11-17T10:10:00Z,invalid@domain.com,CUST12347,completed,2025-11-17
TXN0001234570,,2025-11-17T10:15:00Z,user2@example.com,CUST12348,completed,2025-11-17
TXN0001234571,not_a_number,2025-11-17T10:20:00Z,user3@example.com,CUST12349,pending,2025-11-17
TXN0001234572,-50.00,2025-11-17T10:25:00Z,user4@example.com,CUST12350,failed,2025-11-17
TXN0001234567,99.99,2025-11-17T10:30:00Z,duplicate@example.com,CUST12345,completed,2025-11-17
TXN0001234574,500.00,,user5@example.com,CUST12352,completed,2025-11-17
TXN0001234575,750.00,2025-11-17T10:40:00Z,invalid_email,CUST12353,completed,2025-11-17
,120.00,2025-11-17T10:45:00Z,user6@example.com,CUST12354,pending,2025-11-17
TXN0001234577,300.00,2025-11-17T10:50:00Z,user7@example.com,INVALID,completed,2025-11-17
TXN0001234578,1500000.00,2025-11-17T10:55:00Z,user8@example.com,CUST12356,completed,2025-11-17
TXN0001234579,200.00,2025-11-17T11:00:00Z,user9@example.com,CUST12357,invalid_status,2025-11-17
TXN0001234580,0.00,2025-11-17T11:05:00Z,user10@example.com,CUST12358,completed,2025-11-17
TXN0001234581,450.00,2025-11-17T11:10:00Z,user11@example.com,CUST12359,cancelled,2025-11-17
TXN0001234582,850.00,invalid_timestamp,user12@example.com,CUST12360,completed,2025-11-17
TXN0001234583,125.75,2025-11-17T11:20:00Z,user13@example.com,CUST12361,completed,invalid_date
TXN0001234584,   ,2025-11-17T11:25:00Z,user14@example.com,CUST12362,pending,2025-11-17
TXN0001234585,999.99,2025-11-17T11:30:00Z,,,completed,2025-11-17
TXN0001234586,75.00,2025-11-17T11:35:00Z,user15@example.com,CUST12364,completed,2025-11-17
